Id,Price
8166,190094.83801613085
11617,173062.7501959694
52,283071.0510550747
4395,175504.8087063318
2183,190213.0356331695
16045,196478.75205691165
15719,196316.7848420501
9864,195975.48600777058
1903,534155.1284427998
13451,177955.09377245573
3640,176435.6750544541
16551,193297.48573751078
2343,163313.81891975983
10528,198091.510861328
134,236955.22946526977
13966,286338.3870477238
2366,163907.34678818425
1198,263434.4006645819
12627,110185.40591757745
11623,216305.1140052498
8267,126795.1386474615
56,264338.9497294768
2988,304828.00572746346
8843,272501.7475029451
3043,242671.50588740976
16486,381224.2331009684
1241,171040.0038175225
11180,334340.0677659086
1984,179423.5560042242
7364,128548.78586531061
10769,148100.74046991422
16617,256878.16592787838
9007,364754.3817026926
12953,359648.0712865343
11366,179630.10793082026
16483,190280.6001604677
2326,194490.99429892324
14195,134562.87769177736
3484,227526.85719341759
15257,175835.91333017862
11920,287831.7339074762
1359,183943.4566545631
10353,162739.81931207827
15614,129799.38934174819
15101,265240.2884309813
12755,311889.25203542016
6252,192317.7440207383
7485,211558.574044797
12603,172423.69646224735
5281,408881.8597754143
10708,152449.75841177593
12563,152843.14400565752
4592,190834.66171289675
3390,354310.2051616551
1986,170528.01907102217
5745,132133.79933742524
14108,192870.2377554279
9693,107832.18701744046
669,165393.29075448765
7320,259205.8260151203
10258,150967.2518068428
507,208686.1079889773
10365,164597.9510728962
9363,191972.37141727304
8736,111671.5155837399
15100,193111.8568079793
13420,146001.52861001037
13248,267581.24399398325
1972,422163.86871488806
9258,223573.59934823087
16455,263403.4713508295
6150,205455.88824835018
6283,183590.76363568965
14979,235722.98948890212
13935,183180.8985150194
4985,166730.2584824719
5393,134749.2462648389
1730,136956.17687299784
14129,196812.73612854586
6254,199995.53067333257
4173,416543.3025310749
4910,282670.5138214769
1297,160191.4207633928
3366,119935.03186289393
6044,330215.3892280245
6259,145220.11685112878
3852,124770.64177448845
8723,222760.98576619173
16109,210351.80877067486
3721,200872.78912177501
13453,287456.3168004832
11962,262237.2120517727
12998,149382.67714543673
6886,225364.105162318
8200,332857.31491129845
51,243667.7976557523
3930,280512.0563710641
6310,216747.59921384935
6112,203910.74727703742
5135,126526.42726740413
7522,313949.6809464797
9825,238538.7184287908
2411,246380.13291129284
14940,382058.26418055693
15970,162323.85456416238
9894,279542.09579752205
2564,191338.1827371415
7095,224298.22491466728
16754,224609.22966268077
16195,140648.26337334327
1770,247837.19649827827
5363,402958.4013733568
11360,245297.5435082236
13034,361487.1213143032
6542,155676.61713278294
15870,242136.08958736807
217,257461.10249603685
6490,274466.24482966814
6692,352273.56939995737
2235,165033.8969287054
16732,262908.65060665255
11499,199765.06695634619
12617,184976.00324526028
9060,254670.59976121626
12017,146813.53823057408
16750,181729.1891495164
12230,171906.6955523165
2158,177134.5907963115
15184,127603.21067084034
2981,195261.76571497368
10281,197963.1536209955
16596,199021.67501150438
6976,400239.2241824408
14680,159469.8031308106
10618,181237.64431630247
271,257037.40290930952
10817,205112.54789623874
1823,408221.6348198387
9549,131968.3569971476
1201,149251.79300223355
2112,202262.55236344525
2951,172076.9885682729
7183,182925.2864525346
11404,136622.67117678488
5473,295359.72161653294
9232,270440.0561038697
3033,373322.8716191904
11002,170183.85525193857
8299,227429.904695944
15417,199043.88674330793
15612,234978.62759501408
6168,174797.630001656
13751,191036.38004333904
764,168188.44704263745
12833,85458.61348856693
2009,76054.00715228784
1005,335215.43921035016
10740,173440.33936919886
15323,299737.9621672131
9884,124063.84022771748
6185,283242.0660298179
2311,171508.57292049035
7538,392047.4754412469
6256,194622.50996140987
619,341277.864772477
1968,182513.7987526159
10168,109455.75328846555
10762,209122.4538363974
12392,152128.07650938898
8877,297294.74221602525
2441,208397.51849078722
4974,192896.63599539478
12450,200415.13587162038
15837,202759.99281238756
5260,234289.01864230438
6591,168246.2605988944
11688,278754.28202856454
9940,167961.17741096407
12070,184156.88155240985
12876,121704.84631504412
6858,214210.73860333924
2385,215860.6330307468
3596,193207.22540052043
13540,136918.34475431003
2077,135842.54050176643
5654,331852.6718393959
14029,220867.42003472534
16140,116203.4288034127
13303,533951.1852503563
7289,151958.77345543721
15226,158313.36487219497
3330,183995.3441911125
15642,275446.18333240546
16217,289326.9469995586
7330,217396.7269714394
3894,125422.22548324605
6719,187819.43259295909
13013,174311.53592342068
15835,211525.32568068148
10873,323901.2133167057
16379,259593.28156317133
10771,248975.05668022737
13943,166761.20126578026
5139,286381.22877693624
5309,177833.48829406098
14227,446602.54555817356
16292,198297.18610473126
14968,212212.52109381376
13277,213685.2075962358
1731,67372.12487863198
7286,137859.69440627348
7455,188301.97473667667
3250,197751.22208135083
1659,197028.72047174154
15806,269201.2735319477
7491,235743.34538725304
1990,214045.06346580086
7769,402601.4455600593
9694,239379.87153714072
11961,208829.55760165476
4669,223558.83727400808
13826,322172.2168120856
1691,196687.39498236516
3986,127149.12716939798
1407,177220.71585640954
5517,162447.82755450098
8432,178089.0417676104
2214,176560.53821419738
10449,168578.56489063057
2941,197180.06015522566
5944,179287.85459904425
1555,243505.473611826
6105,171204.12473167424
4453,237464.05092217118
5892,242204.86226452838
5000,276179.7796496324
12995,188444.73036963743
8905,207331.58527977316
11440,147648.9707670018
419,297256.04238518164
4712,160003.81103988926
2094,159710.8416069577
4567,169813.25656224287
10717,168614.52206121615
1248,355582.37142007455
12405,181546.16117830938
8331,348465.3724893083
3113,163852.52492748454
6926,271285.5344666297
6777,439303.66072164767
4060,181682.92676016333
11547,293290.56336964184
15199,140329.82392588432
9282,187706.53976511344
16123,248537.83644305094
14094,179457.1875058751
8770,278910.8705916969
1054,338152.7497804068
11363,186153.52401428245
8756,110339.87172870716
4800,159735.0351456164
7620,84401.51546885997
9101,168680.37383419866
13954,233445.99752348426
13600,415113.3651266412
2893,240966.18390247197
763,220374.02733396212
5347,180099.47929240833
12096,99328.54225770601
16333,207119.65997792612
16432,327897.7248492163
3513,106556.10255577604
13494,236517.1899919158
8690,216412.3000130061
7266,169514.09658612678
3472,172134.031198576
7021,212474.47552483593
12952,232383.99406024287
2774,211759.4461891491
607,195743.02842676267
6897,203923.7822052371
8220,224545.4474156962
8071,175767.4180527009
7091,265454.0952556318
1805,318629.78674895526
3594,211265.41580611822
13103,232659.00075869157
2203,142858.38657509373
12622,172129.8373144336
13270,230882.57936194754
9461,136970.60662381395
7759,147785.4939517053
4256,204777.87791347166
9093,191124.39925569782
6033,256426.77974337284
7734,191135.99899542582
12368,436918.2435623441
11740,233886.77644038733
9907,166305.25529207944
12398,286855.5180844655
6290,205560.82785551425
2882,236005.93228119667
5091,185014.80852474528
7228,240055.97375827658
5953,314532.0021618146
5707,387639.19876698655
10159,187125.27803645417
7813,211944.71388328288
6463,174967.97596538343
7264,159745.7961338325
5405,180343.84100456475
7543,186993.03525191988
13702,186212.5287491191
5538,234006.2345991789
6762,111022.35128753971
9416,190687.37152852805
10415,321883.63617900334
2139,287121.9510765853
13151,144365.201266457
10301,202588.7528554719
13273,211085.65698176686
7609,111284.47447996846
4884,148577.63587921095
3438,255837.870182781
2215,182789.6250388025
1723,118467.72672929114
2340,250998.91223649468
3950,310177.5473597081
7312,211504.8451715924
3602,302190.27255568217
12053,142021.3026083647
16240,182700.39512199693
8301,203634.17504215884
14068,199085.26633679293
6216,264154.2906893088
12910,217707.09894008454
7656,382992.4834179966
7854,206954.4592803743
14636,178990.68574794655
12267,288534.031857494
11334,452087.4535279037
9326,295655.83625511976
5935,176880.44134943155
16132,138574.65964159463
8318,161928.59576213258
5009,179507.45421704574
3883,213324.02550927398
7565,157507.33830726283
7960,130639.59966861669
16736,183919.82820933653
15284,183086.3889370302
4301,217036.06587829633
4273,383264.2655858717
8436,170074.74462095415
2113,350760.4986194006
8469,304094.46661424974
648,211802.49270871226
7526,213175.4772785063
9656,201042.5811047596
516,140581.79754939914
6849,504978.168184358
7013,221492.63421317187
13741,343942.9977365335
13281,199739.35687068195
12374,342949.4536360528
11855,470861.0964789856
2759,127169.74038784215
6759,118772.95955872389
1667,153874.47820521792
5138,315686.9242997004
2452,151288.3858564746
13027,102658.04493413588
2493,144353.37525973373
9899,146917.98471158635
8151,228614.91079937163
5349,148215.41015179566
3926,285537.4165577814
6394,298310.89803973207
11720,185906.5439308504
578,179202.5896877471
4001,186681.00502930704
13504,206141.77534598383
14836,370619.07672992896
1741,166792.9560066274
1278,195568.75830718086
11890,202349.62340344084
1803,187773.60334646647
11418,208688.99818181197
13693,200628.45501439535
7321,222517.06001910166
12575,159626.64828106528
6966,214364.68837588426
16613,172901.8174299225
3148,417934.58132444386
8920,170375.71200050018
13984,415227.9582685964
802,261899.90169095865
13893,172046.52908345382
2495,165063.4160916109
1695,158094.25608245507
14995,346357.31328186026
10890,278480.9676139926
5282,260950.63450899452
13487,209663.8189935639
16615,349654.50364104955
4545,374207.50510221714
14032,141478.93685480725
15707,237772.50976008724
13931,193787.380390466
946,184017.13629732508
11500,564353.4419574861
10220,137643.49505432273
2604,195652.25060475367
10761,382865.0816592712
10982,268232.89427769854
11729,213529.7940616377
8152,130950.08305143006
5323,173419.46518298675
9448,168148.74177972926
14935,139449.4514183057
385,305968.78579517035
7039,309194.62541501294
9366,180771.20488490007
15823,265557.35554587806
8993,191953.40609133177
1282,173935.63156118584
437,159773.86696710586
11011,132667.66365469503
10104,166757.46279827904
16321,152780.57466183897
11188,242719.1954614816
14291,165414.648360583
7781,192877.78685390486
1203,231880.941339864
3731,240248.56871937925
9037,361275.4916582786
12937,165039.244848691
5196,204219.52093912233
1746,186895.88768782126
6345,122201.66829476625
7950,330338.3610087834
11552,191909.4590024802
11950,108797.76973838672
4805,379601.228652017
9152,281586.63960697484
555,319957.57808829984
6765,140877.40075248058
8515,301133.5940211811
13915,188073.308471488
16036,167919.07187183754
16625,203365.3895389433
11870,352442.19631905586
3304,152970.35796454264
9636,247352.1459832049
5232,429866.82921738253
8878,211352.36737462488
2756,196817.2337628821
5140,142696.84852747637
375,191466.1185689132
7149,239158.6213569728
16353,298556.2273034378
15742,187626.4334243072
5957,171173.46217285402
12580,173295.98756346657
10409,254256.75293999052
13766,184478.07707527568
7778,182979.1710913247
9028,189673.01923092493
14213,182077.01374458763
12691,239458.21856856815
1658,171471.7462981024
15352,195969.99413920735
10670,203910.74727703742
14260,183786.59201985112
8870,196830.1423579505
12054,186168.39968423764
9386,292750.50274652574
14378,331754.13956744515
2080,167557.56322185622
12729,226728.71648778048
932,131600.01881238175
3149,215695.73038814514
245,221406.313235831
6334,171576.08109506435
11684,361721.0824246596
5099,129495.92365380094
1828,147873.49146032665
13464,181364.5310894659
4023,265804.3119461859
6563,148436.67373366575
13207,185018.56924390694
14075,558694.7958734998
5722,211263.0910496666
2308,262768.091384738
8169,271867.8473254799
3341,279487.08926214796
7693,78033.2533977521
2549,236214.50841970788
11576,355489.6968292979
8010,244218.4594396417
605,268255.1659730424
1580,367193.5006637276
1588,331762.37424941786
15197,167422.4484278054
190,184973.8856840691
12488,132948.5044157082
12254,212617.38313971832
3991,196721.93279736224
5076,216102.79635338107
3214,134564.22846580934
2348,232625.52976694336
13573,189029.21679532022
14296,183646.68406503001
4207,232344.83513771158
6529,230647.53777287502
16043,165554.62817977485
2508,197025.2588517465
12297,167736.40871090378
10012,196879.55047200248
1874,156486.34017039466
8451,224460.92041631415
16108,229105.68344728902
7200,396789.0862230678
859,426972.67905151926
8415,253623.91251899806
1649,72227.80019076933
6269,377160.0617636002
8350,174850.67463613115
10978,204143.97212436612
16751,171342.69007628923
10133,122656.36352220895
11908,197946.18702670687
15627,129044.38564898384
14923,88094.84644729154
3669,378524.64948425937
8316,127203.58253601505
5702,307965.6441372584
3480,173628.3998071251
11965,191132.70789020127
5869,125396.89245538694
11147,258617.28915910775
6505,171480.8530558491
13797,282786.01798678277
14915,195169.79211323234
8221,189224.83514438264
5873,154401.87308702158
13900,241288.4684579534
13804,279384.531544255
994,166737.1699201204
2118,186954.99446220073
15158,240628.79116391274
9898,113072.40283167851
3509,504718.2116679067
10228,103568.41812158436
12409,384352.51824301993
9260,247304.1487899053
11462,180832.33331812665
3265,187322.82629392156
54,282446.26869126275
9316,315369.862936259
16208,290310.172829627
16582,179372.4677888407
6338,231254.3664623354
699,204791.9128870643
3396,145363.64504607374
13995,182218.6643044502
8971,133948.89537291086
6068,225929.9925774792
7020,188553.34118416865
14015,185279.41734994846
4172,242495.17631895642
12959,436933.67003561015
5659,189344.71575618602
14766,127313.17055777223
14402,184172.07171596665
6611,162543.9905157209
3213,356225.1299565175
13306,192565.66070796334
5966,226257.5476183273
3685,393996.3007405797
10994,215310.76308584565
13564,209217.70465481293
6507,196232.10385257573
3196,232926.73114574645
1771,141657.77601451645
13367,349442.9120574675
1529,129676.34758146499
11128,168979.63148536993
11948,244971.1798718086
3798,154017.93529413154
11443,205222.2665324649
15581,168648.6187969126
15056,256751.66632071332
5114,387359.2330191227
12195,185853.43077194525
2044,316204.47620307805
13169,85113.13430466795
15180,419597.10181429447
15543,151479.28273319014
3770,143862.28648273894
772,270940.17953744007
990,170676.64158609926
5567,210907.9838406815
10805,281315.3714937603
3951,232616.30934479478
9484,187511.5676732327
3867,340819.8080586208
15605,219831.16290084497
3805,260772.02748662027
7254,281027.673762235
2179,190658.4657827175
12745,187533.4717720839
16545,237459.08354787045
7310,212931.91170033996
8539,167919.07187183754
222,186291.0664759414
14084,303386.4209044429
15453,139198.0956245818
12318,263303.58227636054
7368,320728.28517037997
4027,212840.46799133733
4106,140775.4732049561
506,182201.2741134912
1995,236645.27581578025
7165,221263.41937538722
12615,168923.9845319784
16792,164239.3227177587
221,241739.30159361195
9710,145102.75858524555
4364,158590.21901763976
3379,327604.5423333658
8954,186542.90379175456
16630,183598.8268466308
9624,354471.70773970865
6967,281741.3731940995
8070,228538.27562097154
933,187288.95748355842
8155,242545.4639308011
6771,164678.7019713283
16477,168779.22347636652
675,200568.63583798497
7201,187164.84903366957
8254,169134.1741858464
11325,198683.03213298396
14018,149046.04915470467
5190,384532.6141959152
5505,127240.5805398779
2886,234960.30563084508
6941,79668.22968588822
2668,174581.63787488703
13831,179425.45269264275
11036,269411.9323385108
13691,103797.98472687326
2007,233893.41210938513
6442,140706.44249322583
10010,239248.2736516854
3259,232214.3463293493
14013,182582.437588566
2261,522200.24837218254
4110,179771.5689113323
13293,116657.28855351769
14931,207616.65082880037
12293,151625.59170647216
16398,268161.7745460158
7132,170736.77923291342
2780,189190.0866153536
5700,230833.99998787764
8186,179439.59657732304
7031,127245.85749293155
11269,358730.6988639946
632,142744.99601006816
6330,325535.416291246
10905,180782.80544771446
6313,180589.1419091865
13396,180556.14647623358
13414,207618.9958961888
4270,155524.09480518533
926,148295.85306094616
11452,71975.81706994554
16228,518981.43022013386
1781,220639.87845540213
16492,180762.50330959883
14594,204420.94720256282
4485,191973.16050648433
8306,226165.2650931521
2071,183885.81717693902
9895,213398.8392495341
10544,199485.45228509052
11253,393301.8600682001
15213,222800.1561520423
2990,141012.86424780285
4518,287606.002855984
2766,148548.65398190607
3275,256312.24846188416
14971,184212.23357265437
14863,126016.90833989345
1352,193036.06263937042
3423,157516.31566511845
13021,258222.2248528813
10489,154969.5371355298
12055,213568.09806825325
13089,59346.86827736741
16275,193248.43956641332
4272,157581.5256328554
3204,182656.17302580448
863,312926.02385542804
3289,111857.9503644609
9557,224423.7719238017
14381,218193.75873310553
15208,346152.49798738124
8030,263894.1330575253
8080,134486.5588978061
9876,261158.29998567683
5571,257590.2321268759
5439,216729.69097958042
10689,178821.16780407514
9919,184259.29532061046
7348,286884.13039292773
11686,241524.03075102184
16643,286130.4783689199
164,121265.71914019997
15912,282741.83894301805
14237,207526.32539832816
7965,238965.2156466304
9778,177716.40206047645
14321,142574.6923109288
10617,188428.3210145801
12007,152815.17652894018
1415,95217.10263867512
12912,272770.6873078395
12062,241564.95018401006
7762,211344.98325460468
4381,425069.94310161314
7986,157114.23201511498
10647,314265.2254996924
13452,200223.68140345794
230,262959.203281883
9285,241248.88233758984
4221,417365.70328268834
16384,171146.85228992332
14645,211657.157480258
778,187391.75553634006
6633,203138.05652378514
15137,117470.9605868366
62,192266.21480214095
10606,319744.5591777832
7791,116885.69075198026
4161,177954.05077241713
5553,291816.4704032818
9433,70098.95967890056
7363,222884.4987109327
10162,201628.99064445205
9568,252520.4167800042
9901,218631.91387568339
8047,163832.9361308528
12954,148205.278991926
12479,175694.35852716526
3357,257237.1507925736
15088,166744.77989260282
163,271699.4392028792
988,247119.07585791068
5877,276484.93913797685
1683,208415.44036521242
5206,175399.4338933659
11155,176863.75490619158
15339,189799.96710894315
1590,202285.78350391696
11100,220487.7173218601
11216,178066.23051722333
1624,217627.8749032258
6113,222351.16416834085
2181,288835.38367195876
1023,277733.1029785813
8673,144470.95572211704
1646,293096.9518613244
11608,102272.45059787451
5988,173752.49630244967
14354,240369.19666003642
6369,95643.33204112887
15936,211479.46585889097
13240,392531.0504497429
3481,151146.08582516256
3479,254788.4698670554
1698,339330.79546702956
13154,240311.5884761202
7802,218769.58941141932
9702,182350.44215434205
12895,404222.7661369266
5728,174504.08477166292
10793,205210.82632058702
13529,197664.57704338917
746,168087.5572875437
2610,165027.36506872755
10932,177757.3580490791
15350,291878.8406977415
15692,166520.74476196646
5484,176936.9041414278
15608,205286.55984235188
5253,295737.6265555127
1686,244871.73184112646
10624,360855.1834567189
267,150439.0480751215
3295,304334.9807512095
9481,300382.1175336916
732,218096.5517105529
10022,382183.6618396775
6135,307408.36449333385
7224,247495.65774807698
14887,194904.5087169938
7382,181142.1187261982
3242,127754.15548133674
3106,207957.16283263717
14678,183452.05014138797
6626,213070.78917602796
6576,214725.32637479718
9008,219169.93968599467
2931,279736.00968397054
10023,173501.7934691238
14964,164141.90801675007
796,250374.14860505066
5169,115466.2853887649
1814,141718.74923492625
7372,214125.28494552863
13672,175450.58048839692
4124,179816.67963592423
1095,154520.61850485386
15950,94718.75859546036
817,494727.9356236159
15779,130962.47379422758
11506,243362.56875857877
8689,346198.4810245078
10077,239696.59379143582
10514,239439.22741939913
2198,553463.8635574911
8005,196225.16147342097
625,325404.4143735152
9420,170413.73236253264
10350,204866.3971287444
14494,177031.54198446975
11615,281512.3499573311
93,310177.39323391806
950,226000.85327681497
3325,158167.7387770902
14459,146276.2183671007
16531,223435.99278355367
11228,210262.547577005
11761,211642.83435290356
12629,210936.77943021312
10339,237544.4231078286
12203,131691.7359729349
16744,228927.10979199986
2786,204184.07469732183
316,114767.58852014018
11424,226075.0390327402
8021,119498.60072234453
12679,436582.0079894237
1871,160700.08741951655
5767,187921.85053824325
4047,360397.37441629166
16235,241705.4464016352
10604,268792.3578963104
1510,239228.39075281174
854,149987.89614258817
1860,174777.73023526982
1593,166055.07564810422
381,185642.09330926664
10375,173673.48010880352
15149,192003.89562624026
11375,197697.55888750692
3912,149651.4101191491
12097,328450.6450802553
16743,240284.3088296237
146,277085.8070856465
5308,128660.30082719252
4125,174288.3976999574
7671,385301.91478448117
12609,99686.9386227884
4353,182205.4575533499
6287,171796.18397867217
2264,274519.73643705685
3457,138201.435355594
12935,138770.95453999532
8958,182270.87432772195
4532,180285.85727277352
14857,197040.9732076647
11376,191587.3361058529
13713,219251.71804496608
181,225166.5122761555
10858,120830.5847834974
5160,210052.92191707046
6642,189273.33519547858
9312,426442.5816609772
7736,205016.89979018175
4326,251160.44790330724
1802,164172.29506172307
16115,187655.75300795372
16787,314662.6090025527
7107,159434.5873150745
6902,174335.89569564807
8950,330032.5180352012
9922,188274.3514815941
11453,257479.4827531165
10033,183267.26860252535
12131,347469.38627082866
11879,295454.6841019289
8986,140413.42261562287
82,176590.51524579152
7664,177126.66879467844
11116,237677.0457875502
14096,180749.36733693586
11577,222347.60916094604
1908,179521.46486422882
3658,180534.49581876103
6148,182374.46513856403
1324,191091.85324206238
8792,231022.9923016802
5883,371966.00643548527
15245,286725.17272498924
16382,107243.25821662789
2131,214481.55587417306
7581,315448.7484385034
11488,369138.04142072535
6091,248118.62841583084
7295,201134.10287050687
6427,178419.95197457084
4558,74592.55954928986
14436,181607.9761345222
8373,248165.875289354
917,336731.1810696116
9837,381069.55245262966
5619,150532.9106797194
4530,140220.9447397485
11486,198888.3341482755
8575,173787.08011333563
3540,375056.8033372496
4509,273592.9473415076
4709,153015.6505960124
10148,246417.98077670689
11077,212949.020767448
609,166929.3022548757
14733,209548.64322336658
10609,151462.8502319793
3616,154674.45030723937
8805,278256.20660764124
13799,229692.34808251876
5886,265503.18656950933
15836,114984.66732903787
11792,139077.33591791964
9404,242744.0925016122
6456,194318.55845968096
2569,125352.38773985574
16727,249921.23523795075
12353,175939.69420667406
9841,223862.6364183767
2725,203379.95855347064
3388,239286.62603946
9476,176443.8140836491
13550,107032.28714709701
11934,274138.31801706896
3375,184126.81409933505
2932,268555.4497516278
9972,227128.20448152252
876,168989.545381868
13649,204873.0481941532
13444,327533.68564272556
12748,291421.0700689719
2003,185475.06502157706
2376,243023.04888005977
15961,186757.5513997693
1221,253211.1696586864
7064,234658.8746921958
7799,146124.87125465047
4549,466396.58810798585
11061,182013.64123310812
2132,418224.188568429
10692,178145.03684261083
14546,346894.1245800529
11088,183411.25450230078
4819,264817.2034948408
13682,122916.92737980976
7127,447029.97612619464
6245,163268.06869269526
10845,169571.44460332525
3285,116576.94465976872
11384,206811.38809397508
10897,182405.4073073614
8533,124933.60296550988
15341,234771.44669173923
3821,149271.8693359283
14130,166670.4482960094
4306,390705.4875110087
113,180101.27149853087
14997,185507.0566264316
1482,157320.64319839355
14780,395034.4500537236
997,239412.14078376256
7991,184403.1192754416
15592,179331.4070076415
11143,205876.95381145048
12472,170670.58946574878
13991,269698.71159505605
13399,366693.65648287354
2588,329285.54485538293
14274,322194.68336944265
11491,373917.3832909647
4755,175347.5747818456
7939,154088.94652770704
1779,149957.79256996905
11924,154107.92716456344
12713,215410.16344995608
12486,408570.76403219503
13149,262290.67584589333
4847,218355.66487311505
7638,346260.69438058685
15228,304147.36357086734
10069,226522.07794968184
2219,300329.4822616075
956,244188.38881852137
13680,137695.57784702838
106,180924.59435251585
13101,112572.51203298446
7540,304714.6496503506
16138,414456.09265941934
4890,303477.3826398083
13752,244938.8957757486
14622,188540.5531886563
7871,180662.78770089045
3957,243220.1477049164
9987,243797.59642240155
8884,182760.34924070895
11715,279743.82968423545
10612,161686.15372248273
12945,209893.110787803
5034,212271.56358602986
4463,372493.1574878721
3476,187705.86738510476
4846,255806.24723269726
2372,171727.2839022432
2873,204957.83153432581
512,204237.8723789182
16198,207403.01380437228
9155,355138.2376443387
16464,104181.62268867447
6904,186186.19952105937
3151,182598.58008537977
1816,170412.13737263085
16214,381782.86308313365
6264,345047.3530484732
254,192092.44306527195
5848,144287.77663172557
4357,169444.2996697448
14265,145890.3643437682
12235,170410.04656649145
11342,118069.73803682353
6679,189777.4289667698
5377,236102.7110233984
7636,157496.4873984166
12798,164392.64321907132
16349,224494.08919067547
3028,132846.18426688958
12810,329800.6470810569
15064,153499.81677491165
13801,108602.41035630807
13387,230123.72129790403
371,188719.07606750063
1161,127491.28833718502
14593,150203.1577325253
12144,183384.9792244281
5555,437047.9988069532
13493,165950.830417974
11130,296295.09303103935
8658,148501.5890234694
6491,214946.3748461749
303,194406.20060782495
1897,212153.97398212875
9583,107529.75290105624
4515,152407.93568693602
1411,182872.6539961933
8534,118077.7738453568
7227,198108.034364506
13478,165291.05324763287
7546,316220.8130362334
2798,89182.7030807247
10267,384975.2156755928
4519,138653.28109735355
12184,211384.03190011464
1895,291127.66225516284
13019,351871.02150367264
8845,250019.19128260843
1929,241381.3304294112
1966,134153.93361627156
5268,94682.61555904556
11402,148614.50151111293
13503,193494.82929124657
14413,154917.94934185556
15419,140922.7845161214
11573,141894.23863573262
270,152553.97899305177
9733,183640.0658604002
2729,196873.61499816875
10123,238006.09714326676
9331,231859.08508696526
4342,134598.96776291227
4248,302802.39422719175
446,209944.8405460906
6677,189121.36980639366
8324,213092.1304936312
9666,451976.21473613736
7303,161441.4699592427
2710,398383.49439650064
3334,164782.05238489236
11464,332370.2468371399
12220,304249.4118171625
14064,184241.4251197979
14350,187928.39592026023
2858,249415.41154162632
13014,394964.8186491462
13732,169931.70816198146
3371,329767.0252955942
5912,249576.51900317782
5881,184796.48973145228
6199,282648.9112230339
7344,188456.51650185673
6180,176167.0977673615
3343,242158.4284795336
12103,197499.9291698249
5177,155632.20363297884
7000,199077.7156117264
3990,193916.77363156585
11689,132726.8821673065
5624,184459.92626566664
7497,95112.27175552204
618,151259.86846798332
6909,206670.9020098008
3346,149658.50632732885
12521,166872.22098324107
11871,402075.16238372045
10610,189880.79511916704
14869,156229.5951509581
2268,121748.40764517822
12058,155365.66144872468
12426,194754.77718185878
10662,136555.59319904406
12512,116820.2052988405
14852,201411.58813870704
10876,152849.09032057686
7720,173993.19641693617
4334,72931.03220172993
12275,338091.0311658868
12228,443984.29244797945
3715,207538.81271484532
9534,236884.04803209702
2333,173183.83430057985
15628,147394.44985294406
5043,171292.0583997137
16704,469507.8480309605
2891,237666.42878779737
14478,187160.84990644574
4429,171894.57542035318
5929,139130.79625048782
1845,145458.60620966236
3001,166486.71192559265
6741,138490.7918657106
2202,151693.4205868929
15490,183880.20380771297
3752,230064.8946152202
4620,219095.75048227716
12795,158268.90373440165
2662,112097.73938428209
12845,185575.69345479616
5604,267819.19437588064
4861,175011.81376263022
8100,260401.2355217574
15990,212663.02473791773
6561,143994.13011748946
14107,125270.84581850066
6274,106131.10264584312
4428,123474.30059699835
3184,198540.16917493197
9247,230189.561775825
15016,200317.64555135643
6009,223765.42543222345
3190,190245.41660150935
3386,150647.6676044439
11984,178802.16244967576
16215,168191.66906417327
5506,249070.39969815192
10016,206167.7004572535
15394,261856.07537901876
15724,284398.68879455986
9409,144698.08764294133
12634,185415.76537466573
14316,184598.36819219845
8675,186449.10581202837
15231,162438.65618050226
3236,172587.97021054872
10087,210769.8050711634
5018,149977.73259087582
2728,165678.21546400784
8092,190650.80404533359
10698,212741.94980404663
5859,163286.74178300655
4198,86164.28315698248
861,179415.1018651874
7990,363192.1865300651
4009,201286.80585245593
10964,145438.79355632278
2114,269987.8105349025
1139,189480.98615067676
13921,180820.224053735
15030,115421.90584105605
2122,125758.73205440101
1602,248133.35313180808
15032,439751.7797869396
5694,121058.40851833583
14026,212009.70014634635
1132,180620.0269551321
15469,337241.6308512546
10223,181773.34943046005
3303,267962.2340455801
12655,232661.59318109526
16151,153706.0975403121
14649,179935.75147965422
9533,167155.89234806635
2229,140086.5778400946
7652,254059.86339174138
14523,210150.87768770373
12991,191513.35326430897
4539,177357.6312225721
395,159963.9313947377
4853,257519.050914478
12082,165621.1082008341
1406,264948.4551481624
7788,187717.84730064825
2143,143339.09141021495
11089,125352.38773985574
16693,152100.92915928265
14701,153098.83479303544
13689,191940.80510591602
4262,237425.44175767738
1046,201979.43671236676
12001,347650.84723062726
10729,224479.55649001844
11822,307516.12771503854
9132,282510.2737257228
14150,203825.7968788725
15217,176593.7555993053
4752,177212.92258883163
5875,154326.7826678305
7873,291665.47817438364
16046,152167.23508014224
321,230363.68879581234
15077,280136.5293002959
9148,262592.07178793784
10272,270273.80869302776
9490,173667.9496311579
5856,197376.90651317334
2436,152893.18687275206
526,207416.56189799597
9067,139487.7535649955
1166,361008.7888604538
13029,205662.4680041226
8264,309904.12343017216
13499,297523.94345033367
14681,241146.5920514165
10625,321690.7059829582
13668,257964.84370785678
4126,240848.6446081912
1527,172508.75134898396
12829,201618.6089617436
6074,112609.3159708259
16629,186823.83315773372
3231,315522.39557308855
6218,145307.3351435716
15050,219125.51832524434
16053,452117.5587311721
16745,150864.25860495135
11336,71659.6846008888
1318,222991.94699608907
7424,155721.85739877846
8102,167982.5409497517
5468,177080.74873426906
9942,289579.7181250155
